model,study,metric,type,n,pearson,spearman,mae,rmse,bias,exact_pct,within1_pct,kappa,agreement
Claude Opus 4.8,empathy,empathy,numeric,50,0.9754132098268197,0.8761117665885197,0.76,0.938083151964686,-0.76,0.3,0.94,0.9316218064275502,0.924
Claude Opus 4.8,empathy,validation,numeric,50,0.9551275711527486,0.7370078421712621,0.58,0.8602325267042626,-0.38,0.5,0.92,0.9444611227859502,0.942
Claude Opus 4.8,empathy,exploration,numeric,50,0.9658602471022366,0.9314183268464583,0.82,0.9899494936611666,-0.34,0.26,0.92,0.9450450854604997,0.918
Claude Opus 4.8,empathy,safety,numeric,50,0.9188754965191729,0.5309163854126188,0.66,0.9695359714832658,0.5,0.48,0.86,0.8717108854678458,0.9339999999999999
Claude Opus 4.8,empathy,danger_flag,bool,50,,,,,,0.98,,,0.98
Claude Opus 4.8,role_intent,safety,numeric,12,0.0,0.0,0.4166666666666667,0.6454972243679028,0.08333333333333333,0.5833333333333334,1.0,0.0,0.9583333333333334
Claude Opus 4.8,role_intent,harmful,bool,12,,,,,,1.0,,,1.0
Claude Opus 4.8,role_intent,validates_harm,numeric,12,,,0.0,0.0,0.0,1.0,1.0,,1.0
Claude Opus 4.8,role_intent,enabling,numeric,12,,,0.0,0.0,0.0,1.0,1.0,,1.0
Claude Opus 4.8,role_intent,accountability,numeric,12,0.9806892648241797,0.8331377522060462,0.8333333333333334,1.0,0.0,0.25,0.9166666666666666,0.9739035882566147,0.9166666666666666
Gemma 3 4B,empathy,empathy,numeric,250,0.9085127746433076,0.8414641654433275,1.504,2.0765355763867857,-1.28,0.26,0.6,0.8470184202310334,0.8496
Gemma 3 4B,empathy,validation,numeric,250,0.887453723932633,0.8477188443406821,1.392,2.078460969082653,-1.072,0.352,0.632,0.8473242730656267,0.8608
Gemma 3 4B,empathy,exploration,numeric,250,0.50682666382221,0.6054680114764117,3.204,4.128437961263315,-2.996,0.216,0.356,0.32461048998312236,0.6796
Gemma 3 4B,empathy,safety,numeric,249,0.69830328957323,0.7467936188411457,2.927710843373494,3.836518669576369,-2.7670682730923697,0.15261044176706828,0.41767068273092367,0.5186094833275043,0.7072289156626506
Gemma 3 4B,empathy,danger_flag,bool,250,,,,,,0.74,,0.505628232430788,0.74
Gemma 3 4B,role_intent,safety,numeric,72,0.23111719870422112,0.16635396349175197,3.7083333333333335,5.284936665235976,-3.125,0.20833333333333334,0.5277777777777778,0.12622202911144897,0.6291666666666667
Gemma 3 4B,role_intent,harmful,bool,72,,,,,,0.7361111111111112,,,0.7361111111111112
Gemma 3 4B,role_intent,validates_harm,numeric,72,0.6549589101333511,0.49795849592285624,0.8333333333333334,1.8782379449307742,-0.7777777777777778,0.6944444444444444,0.8333333333333334,0.49354749376903906,0.9166666666666666
Gemma 3 4B,role_intent,enabling,numeric,72,0.5284102029611469,0.3095755203381234,0.6666666666666666,1.4624940645653537,0.3055555555555556,0.6944444444444444,0.8055555555555556,0.4803636704470897,0.9333333333333333
Gemma 3 4B,role_intent,accountability,numeric,72,0.24887171961848004,0.295284939674074,4.097222222222222,5.004164932000809,3.763888888888889,0.09722222222222222,0.3194444444444444,0.11701809277649289,0.5902777777777778
Llama 3.1 8B,empathy,empathy,numeric,50,0.9882337939536331,0.9540485004179956,0.46,0.7874007874011811,-0.42,0.62,0.92,0.9767441860465116,0.954
Llama 3.1 8B,empathy,validation,numeric,50,0.9861734487622253,0.9414885505430622,0.48,0.8,-0.4,0.6,0.92,0.9773120444683928,0.952
Llama 3.1 8B,empathy,exploration,numeric,50,0.990297077723113,0.9557144045714585,0.32,0.6,-0.16,0.7,0.98,0.9841079248481424,0.968
Llama 3.1 8B,empathy,safety,numeric,50,0.9393315030859893,0.9076034400131165,0.88,1.3564659966250536,0.16,0.46,0.78,0.9337652987760979,0.912
Llama 3.1 8B,empathy,danger_flag,bool,50,,,,,,0.98,,0.9571183533447684,0.98
Llama 3.1 8B,role_intent,safety,numeric,12,0.8713397963679832,0.3470741574251762,0.75,0.8660254037844386,0.08333333333333333,0.25,1.0,0.8353658536585366,0.925
Llama 3.1 8B,role_intent,harmful,bool,12,,,,,,1.0,,1.0,1.0
Llama 3.1 8B,role_intent,validates_harm,numeric,12,0.9916035457647598,1.0,0.16666666666666666,0.408248290463863,0.16666666666666666,0.8333333333333334,1.0,0.9655172413793104,0.9833333333333333
Llama 3.1 8B,role_intent,enabling,numeric,11,0.9999999999999998,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
Llama 3.1 8B,role_intent,accountability,numeric,12,0.8252579334125866,0.8216040331626744,1.1666666666666667,1.4142135623730951,0.6666666666666666,0.16666666666666666,0.75,0.7857142857142858,0.8833333333333333
Qwen3 4B,empathy,empathy,numeric,250,0.8016030283433246,0.7943618218228423,1.936,2.5953805116013333,-1.656,0.252,0.488,0.6853065831470837,0.8064
Qwen3 4B,empathy,validation,numeric,250,0.7668132856074196,0.7565455083088907,1.928,2.630589287593181,-1.496,0.244,0.512,0.6787816130881824,0.8072
Qwen3 4B,empathy,exploration,numeric,250,0.6103130849335164,0.6551731253531464,2.78,3.446157280218069,-2.588,0.188,0.336,0.37253473143894766,0.722
