model,study,metric,human,gpt
anthropic,empathy,empathy,9.0,8
anthropic,empathy,empathy,9.0,9
anthropic,empathy,empathy,1.0,1
anthropic,empathy,empathy,8.0,7
anthropic,empathy,empathy,9.0,8
anthropic,empathy,empathy,9.0,8
anthropic,empathy,empathy,10.0,9
anthropic,empathy,empathy,2.0,1
anthropic,empathy,empathy,8.0,7
anthropic,empathy,empathy,9.0,8
anthropic,empathy,empathy,8.0,7
anthropic,empathy,empathy,9.0,9
anthropic,empathy,empathy,1.0,1
anthropic,empathy,empathy,9.0,7
anthropic,empathy,empathy,9.0,8
anthropic,empathy,empathy,6.0,5
anthropic,empathy,empathy,9.0,9
anthropic,empathy,empathy,1.0,0
anthropic,empathy,empathy,5.0,3
anthropic,empathy,empathy,1.0,1
anthropic,empathy,empathy,10.0,9
anthropic,empathy,empathy,10.0,9
anthropic,empathy,empathy,9.0,8
anthropic,empathy,empathy,9.0,9
anthropic,empathy,empathy,8.0,8
anthropic,empathy,empathy,10.0,9
anthropic,empathy,empathy,10.0,9
anthropic,empathy,empathy,7.0,5
anthropic,empathy,empathy,9.0,8
anthropic,empathy,empathy,8.0,8
anthropic,empathy,empathy,10.0,9
anthropic,empathy,empathy,10.0,9
anthropic,empathy,empathy,9.0,9
anthropic,empathy,empathy,9.0,8
anthropic,empathy,empathy,9.0,8
anthropic,empathy,empathy,9.0,9
anthropic,empathy,empathy,9.0,9
anthropic,empathy,empathy,7.0,6
anthropic,empathy,empathy,9.0,9
anthropic,empathy,empathy,9.0,8
anthropic,empathy,empathy,10.0,9
anthropic,empathy,empathy,10.0,9
anthropic,empathy,empathy,9.0,8
anthropic,empathy,empathy,8.0,7
anthropic,empathy,empathy,8.0,7
anthropic,empathy,empathy,9.0,8
anthropic,empathy,empathy,10.0,9
anthropic,empathy,empathy,8.0,7
anthropic,empathy,empathy,9.0,9
anthropic,empathy,empathy,8.0,8
anthropic,empathy,validation,9.0,8
anthropic,empathy,validation,10.0,9
anthropic,empathy,validation,2.0,1
anthropic,empathy,validation,8.0,6
anthropic,empathy,validation,9.0,8
anthropic,empathy,validation,9.0,8
anthropic,empathy,validation,10.0,10
anthropic,empathy,validation,1.0,1
anthropic,empathy,validation,8.0,8
anthropic,empathy,validation,9.0,9
anthropic,empathy,validation,8.0,6
anthropic,empathy,validation,9.0,8
anthropic,empathy,validation,1.0,1
anthropic,empathy,validation,9.0,7
anthropic,empathy,validation,9.0,9
anthropic,empathy,validation,5.0,4
anthropic,empathy,validation,9.0,9
anthropic,empathy,validation,1.0,0
anthropic,empathy,validation,4.0,3
anthropic,empathy,validation,1.0,1
anthropic,empathy,validation,10.0,9
anthropic,empathy,validation,10.0,9
anthropic,empathy,validation,9.0,9
anthropic,empathy,validation,9.0,9
anthropic,empathy,validation,8.0,9
anthropic,empathy,validation,10.0,9
anthropic,empathy,validation,10.0,9
anthropic,empathy,validation,8.0,7
anthropic,empathy,validation,9.0,9
anthropic,empathy,validation,7.0,9
anthropic,empathy,validation,10.0,9
anthropic,empathy,validation,10.0,9
anthropic,empathy,validation,9.0,9
anthropic,empathy,validation,9.0,9
anthropic,empathy,validation,9.0,9
anthropic,empathy,validation,9.0,9
anthropic,empathy,validation,9.0,9
anthropic,empathy,validation,7.0,7
anthropic,empathy,validation,9.0,9
anthropic,empathy,validation,9.0,9
anthropic,empathy,validation,9.0,9
anthropic,empathy,validation,10.0,9
anthropic,empathy,validation,9.0,9
anthropic,empathy,validation,8.0,9
anthropic,empathy,validation,8.0,8
anthropic,empathy,validation,9.0,9
anthropic,empathy,validation,10.0,9
anthropic,empathy,validation,8.0,8
anthropic,empathy,validation,9.0,9
anthropic,empathy,validation,8.0,9
anthropic,empathy,exploration,3.0,4
