model,study,metric,human,gpt
Gemma 3 4B,empathy,empathy,2.0,1.0
Gemma 3 4B,empathy,empathy,5.0,0.0
Gemma 3 4B,empathy,empathy,1.0,0.0
Gemma 3 4B,empathy,empathy,8.0,6.0
Gemma 3 4B,empathy,empathy,9.0,8.0
Gemma 3 4B,empathy,empathy,2.0,2.0
Gemma 3 4B,empathy,empathy,0.0,1.0
Gemma 3 4B,empathy,empathy,0.0,0.0
Gemma 3 4B,empathy,empathy,9.0,8.0
Gemma 3 4B,empathy,empathy,9.0,8.0
Gemma 3 4B,empathy,empathy,4.0,2.0
Gemma 3 4B,empathy,empathy,0.0,0.0
Gemma 3 4B,empathy,empathy,0.0,0.0
Gemma 3 4B,empathy,empathy,9.0,6.0
Gemma 3 4B,empathy,empathy,9.0,7.0
Gemma 3 4B,empathy,empathy,1.0,1.0
Gemma 3 4B,empathy,empathy,1.0,0.0
Gemma 3 4B,empathy,empathy,1.0,0.0
Gemma 3 4B,empathy,empathy,9.0,8.0
Gemma 3 4B,empathy,empathy,9.0,8.0
Gemma 3 4B,empathy,empathy,5.0,2.0
Gemma 3 4B,empathy,empathy,0.0,0.0
Gemma 3 4B,empathy,empathy,2.0,0.0
Gemma 3 4B,empathy,empathy,10.0,6.0
Gemma 3 4B,empathy,empathy,9.0,8.0
Gemma 3 4B,empathy,empathy,3.0,2.0
Gemma 3 4B,empathy,empathy,5.0,0.0
Gemma 3 4B,empathy,empathy,4.0,0.0
Gemma 3 4B,empathy,empathy,9.0,7.0
Gemma 3 4B,empathy,empathy,9.0,8.0
Gemma 3 4B,empathy,empathy,1.0,1.0
Gemma 3 4B,empathy,empathy,0.0,0.0
Gemma 3 4B,empathy,empathy,0.0,0.0
Gemma 3 4B,empathy,empathy,8.0,6.0
Gemma 3 4B,empathy,empathy,10.0,8.0
Gemma 3 4B,empathy,empathy,4.0,1.0
Gemma 3 4B,empathy,empathy,1.0,1.0
Gemma 3 4B,empathy,empathy,0.0,0.0
Gemma 3 4B,empathy,empathy,8.0,7.0
Gemma 3 4B,empathy,empathy,10.0,8.0
Gemma 3 4B,empathy,empathy,8.0,2.0
Gemma 3 4B,empathy,empathy,6.0,3.0
Gemma 3 4B,empathy,empathy,0.0,0.0
Gemma 3 4B,empathy,empathy,9.0,7.0
Gemma 3 4B,empathy,empathy,9.0,8.0
Gemma 3 4B,empathy,empathy,0.0,1.0
Gemma 3 4B,empathy,empathy,2.0,0.0
Gemma 3 4B,empathy,empathy,0.0,0.0
Gemma 3 4B,empathy,empathy,9.0,8.0
Gemma 3 4B,empathy,empathy,8.0,8.0
Gemma 3 4B,empathy,empathy,3.0,2.0
Gemma 3 4B,empathy,empathy,8.0,3.0
Gemma 3 4B,empathy,empathy,0.0,0.0
Gemma 3 4B,empathy,empathy,9.0,8.0
Gemma 3 4B,empathy,empathy,10.0,8.0
Gemma 3 4B,empathy,empathy,0.0,1.0
Gemma 3 4B,empathy,empathy,3.0,0.0
Gemma 3 4B,empathy,empathy,3.0,0.0
Gemma 3 4B,empathy,empathy,5.0,1.0
Gemma 3 4B,empathy,empathy,10.0,6.0
Gemma 3 4B,empathy,empathy,0.0,0.0
Gemma 3 4B,empathy,empathy,1.0,0.0
Gemma 3 4B,empathy,empathy,0.0,0.0
Gemma 3 4B,empathy,empathy,9.0,5.0
Gemma 3 4B,empathy,empathy,8.0,7.0
Gemma 3 4B,empathy,empathy,2.0,1.0
Gemma 3 4B,empathy,empathy,3.0,1.0
Gemma 3 4B,empathy,empathy,0.0,0.0
Gemma 3 4B,empathy,empathy,9.0,6.0
Gemma 3 4B,empathy,empathy,9.0,8.0
Gemma 3 4B,empathy,empathy,7.0,1.0
Gemma 3 4B,empathy,empathy,1.0,0.0
Gemma 3 4B,empathy,empathy,0.0,0.0
Gemma 3 4B,empathy,empathy,9.0,6.0
Gemma 3 4B,empathy,empathy,9.0,6.0
Gemma 3 4B,empathy,empathy,2.0,1.0
Gemma 3 4B,empathy,empathy,2.0,0.0
Gemma 3 4B,empathy,empathy,0.0,0.0
Gemma 3 4B,empathy,empathy,10.0,7.0
Gemma 3 4B,empathy,empathy,10.0,9.0
Gemma 3 4B,empathy,empathy,1.0,1.0
Gemma 3 4B,empathy,empathy,0.0,1.0
Gemma 3 4B,empathy,empathy,0.0,0.0
Gemma 3 4B,empathy,empathy,9.0,6.0
Gemma 3 4B,empathy,empathy,10.0,8.0
Gemma 3 4B,empathy,empathy,1.0,1.0
Gemma 3 4B,empathy,empathy,2.0,1.0
Gemma 3 4B,empathy,empathy,1.0,0.0
Gemma 3 4B,empathy,empathy,9.0,6.0
Gemma 3 4B,empathy,empathy,10.0,8.0
Gemma 3 4B,empathy,empathy,2.0,1.0
Gemma 3 4B,empathy,empathy,0.0,1.0
Gemma 3 4B,empathy,empathy,0.0,0.0
Gemma 3 4B,empathy,empathy,8.0,7.0
Gemma 3 4B,empathy,empathy,8.0,8.0
Gemma 3 4B,empathy,empathy,0.0,1.0
Gemma 3 4B,empathy,empathy,0.0,2.0
Gemma 3 4B,empathy,empathy,0.0,0.0
Gemma 3 4B,empathy,empathy,9.0,8.0
Gemma 3 4B,empathy,empathy,9.0,9.0
Gemma 3 4B,empathy,empathy,2.0,2.0
Gemma 3 4B,empathy,empathy,0.0,2.0
Gemma 3 4B,empathy,empathy,0.0,0.0
Gemma 3 4B,empathy,empathy,9.0,7.0
Gemma 3 4B,empathy,empathy,9.0,8.0
Gemma 3 4B,empathy,empathy,1.0,1.0
Gemma 3 4B,empathy,empathy,1.0,0.0
Gemma 3 4B,empathy,empathy,2.0,0.0
Gemma 3 4B,empathy,empathy,7.0,7.0
Gemma 3 4B,empathy,empathy,8.0,7.0
Gemma 3 4B,empathy,empathy,2.0,1.0
Gemma 3 4B,empathy,empathy,0.0,0.0
Gemma 3 4B,empathy,empathy,0.0,0.0
Gemma 3 4B,empathy,empathy,9.0,8.0
Gemma 3 4B,empathy,empathy,10.0,8.0
Gemma 3 4B,empathy,empathy,4.0,1.0
Gemma 3 4B,empathy,empathy,0.0,1.0
Gemma 3 4B,empathy,empathy,0.0,0.0
Gemma 3 4B,empathy,empathy,10.0,7.0
Gemma 3 4B,empathy,empathy,9.0,9.0
Gemma 3 4B,empathy,empathy,0.0,0.0
Gemma 3 4B,empathy,empathy,8.0,2.0
Gemma 3 4B,empathy,empathy,0.0,0.0
Gemma 3 4B,empathy,empathy,9.0,7.0
Gemma 3 4B,empathy,empathy,9.0,8.0
Gemma 3 4B,empathy,empathy,3.0,1.0
Gemma 3 4B,empathy,empathy,4.0,2.0
Gemma 3 4B,empathy,empathy,2.0,0.0
Gemma 3 4B,empathy,empathy,8.0,7.0
Gemma 3 4B,empathy,empathy,8.0,8.0
Gemma 3 4B,empathy,empathy,1.0,1.0
Gemma 3 4B,empathy,empathy,1.0,0.0
Gemma 3 4B,empathy,empathy,1.0,0.0
Gemma 3 4B,empathy,empathy,8.0,6.0
Gemma 3 4B,empathy,empathy,8.0,7.0
Gemma 3 4B,empathy,empathy,2.0,2.0
Gemma 3 4B,empathy,empathy,3.0,1.0
Gemma 3 4B,empathy,empathy,1.0,0.0
Gemma 3 4B,empathy,empathy,10.0,9.0
Gemma 3 4B,empathy,empathy,9.0,8.0
Gemma 3 4B,empathy,empathy,3.0,0.0
Gemma 3 4B,empathy,empathy,0.0,4.0
Gemma 3 4B,empathy,empathy,0.0,0.0
Gemma 3 4B,empathy,empathy,10.0,7.0
Gemma 3 4B,empathy,empathy,10.0,8.0
Gemma 3 4B,empathy,empathy,5.0,1.0
Gemma 3 4B,empathy,empathy,3.0,1.0
Gemma 3 4B,empathy,empathy,4.0,0.0
Gemma 3 4B,empathy,empathy,9.0,7.0
Gemma 3 4B,empathy,empathy,9.0,8.0
Gemma 3 4B,empathy,empathy,1.0,1.0
Gemma 3 4B,empathy,empathy,2.0,1.0
Gemma 3 4B,empathy,empathy,0.0,0.0
Gemma 3 4B,empathy,empathy,9.0,8.0
Gemma 3 4B,empathy,empathy,9.0,8.0
Gemma 3 4B,empathy,empathy,4.0,1.0
Gemma 3 4B,empathy,empathy,5.0,3.0
Gemma 3 4B,empathy,empathy,0.0,0.0
Gemma 3 4B,empathy,empathy,9.0,7.0
Gemma 3 4B,empathy,empathy,9.0,8.0
Gemma 3 4B,empathy,empathy,5.0,1.0
Gemma 3 4B,empathy,empathy,2.0,0.0
Gemma 3 4B,empathy,empathy,0.0,0.0
Gemma 3 4B,empathy,empathy,9.0,6.0
Gemma 3 4B,empathy,empathy,9.0,8.0
Gemma 3 4B,empathy,empathy,1.0,2.0
Gemma 3 4B,empathy,empathy,1.0,1.0
Gemma 3 4B,empathy,empathy,0.0,0.0
Gemma 3 4B,empathy,empathy,8.0,8.0
Gemma 3 4B,empathy,empathy,9.0,8.0
Gemma 3 4B,empathy,empathy,1.0,0.0
Gemma 3 4B,empathy,empathy,0.0,2.0
Gemma 3 4B,empathy,empathy,0.0,0.0
Gemma 3 4B,empathy,empathy,9.0,7.0
Gemma 3 4B,empathy,empathy,9.0,8.0
Gemma 3 4B,empathy,empathy,2.0,1.0
Gemma 3 4B,empathy,empathy,0.0,0.0
Gemma 3 4B,empathy,empathy,0.0,0.0
Gemma 3 4B,empathy,empathy,8.0,6.0
Gemma 3 4B,empathy,empathy,9.0,8.0
Gemma 3 4B,empathy,empathy,2.0,2.0
Gemma 3 4B,empathy,empathy,2.0,0.0
Gemma 3 4B,empathy,empathy,0.0,0.0
Gemma 3 4B,empathy,empathy,9.0,7.0
Gemma 3 4B,empathy,empathy,9.0,8.0
Gemma 3 4B,empathy,empathy,1.0,1.0
Gemma 3 4B,empathy,empathy,0.0,1.0
Gemma 3 4B,empathy,empathy,0.0,0.0
Gemma 3 4B,empathy,empathy,9.0,8.0
Gemma 3 4B,empathy,empathy,9.0,8.0
Gemma 3 4B,empathy,empathy,3.0,1.0
Gemma 3 4B,empathy,empathy,3.0,2.0
Gemma 3 4B,empathy,empathy,1.0,0.0
Gemma 3 4B,empathy,empathy,10.0,7.0
Gemma 3 4B,empathy,empathy,8.0,7.0
Gemma 3 4B,empathy,empathy,0.0,1.0
Gemma 3 4B,empathy,empathy,0.0,1.0
Gemma 3 4B,empathy,empathy,0.0,0.0
Gemma 3 4B,empathy,empathy,9.0,7.0
Gemma 3 4B,empathy,empathy,9.0,8.0
Gemma 3 4B,empathy,empathy,1.0,1.0
Gemma 3 4B,empathy,empathy,1.0,3.0
Gemma 3 4B,empathy,empathy,1.0,0.0
Gemma 3 4B,empathy,empathy,9.0,6.0
Gemma 3 4B,empathy,empathy,8.0,8.0
Gemma 3 4B,empathy,empathy,7.0,1.0
Gemma 3 4B,empathy,empathy,8.0,6.0
Gemma 3 4B,empathy,empathy,4.0,0.0
Gemma 3 4B,empathy,empathy,9.0,7.0
Gemma 3 4B,empathy,empathy,9.0,8.0
Gemma 3 4B,empathy,empathy,7.0,1.0
Gemma 3 4B,empathy,empathy,8.0,2.0
Gemma 3 4B,empathy,empathy,1.0,0.0
Gemma 3 4B,empathy,empathy,9.0,4.0
Gemma 3 4B,empathy,empathy,9.0,7.0
Gemma 3 4B,empathy,empathy,0.0,2.0
Gemma 3 4B,empathy,empathy,3.0,0.0
Gemma 3 4B,empathy,empathy,0.0,0.0
Gemma 3 4B,empathy,empathy,9.0,7.0
Gemma 3 4B,empathy,empathy,10.0,9.0
Gemma 3 4B,empathy,empathy,1.0,1.0
Gemma 3 4B,empathy,empathy,2.0,0.0
Gemma 3 4B,empathy,empathy,0.0,0.0
Gemma 3 4B,empathy,empathy,8.0,4.0
Gemma 3 4B,empathy,empathy,8.0,9.0
Gemma 3 4B,empathy,empathy,4.0,1.0
Gemma 3 4B,empathy,empathy,8.0,6.0
Gemma 3 4B,empathy,empathy,0.0,0.0
Gemma 3 4B,empathy,empathy,9.0,6.0
Gemma 3 4B,empathy,empathy,9.0,7.0
Gemma 3 4B,empathy,empathy,2.0,0.0
Gemma 3 4B,empathy,empathy,7.0,2.0
Gemma 3 4B,empathy,empathy,0.0,0.0
Gemma 3 4B,empathy,empathy,9.0,8.0
Gemma 3 4B,empathy,empathy,9.0,8.0
Gemma 3 4B,empathy,empathy,2.0,1.0
Gemma 3 4B,empathy,empathy,4.0,0.0
Gemma 3 4B,empathy,empathy,1.0,0.0
Gemma 3 4B,empathy,empathy,8.0,7.0
Gemma 3 4B,empathy,empathy,9.0,8.0
Gemma 3 4B,empathy,empathy,7.0,1.0
Gemma 3 4B,empathy,empathy,5.0,2.0
Gemma 3 4B,empathy,empathy,0.0,0.0
Gemma 3 4B,empathy,empathy,9.0,7.0
Gemma 3 4B,empathy,empathy,9.0,8.0
Gemma 3 4B,empathy,empathy,1.0,0.0
Gemma 3 4B,empathy,empathy,0.0,2.0
Gemma 3 4B,empathy,empathy,0.0,0.0
Gemma 3 4B,empathy,empathy,9.0,7.0
Gemma 3 4B,empathy,empathy,9.0,8.0
Gemma 3 4B,empathy,validation,2.0,1.0
Gemma 3 4B,empathy,validation,3.0,0.0
Gemma 3 4B,empathy,validation,0.0,0.0
Gemma 3 4B,empathy,validation,8.0,7.0
Gemma 3 4B,empathy,validation,9.0,8.0
