model,study,metric,human,gpt
Llama 3.1 8B,empathy,empathy,8.0,6
Llama 3.1 8B,empathy,empathy,9.0,7
Llama 3.1 8B,empathy,empathy,1.0,1
Llama 3.1 8B,empathy,empathy,1.0,1
Llama 3.1 8B,empathy,empathy,3.0,2
Llama 3.1 8B,empathy,empathy,8.0,7
Llama 3.1 8B,empathy,empathy,8.0,7
Llama 3.1 8B,empathy,empathy,0.0,0
Llama 3.1 8B,empathy,empathy,0.0,0
Llama 3.1 8B,empathy,empathy,1.0,0
Llama 3.1 8B,empathy,empathy,7.0,5
Llama 3.1 8B,empathy,empathy,9.0,8
Llama 3.1 8B,empathy,empathy,0.0,0
Llama 3.1 8B,empathy,empathy,0.0,0
Llama 3.1 8B,empathy,empathy,0.0,0
Llama 3.1 8B,empathy,empathy,8.0,8
Llama 3.1 8B,empathy,empathy,8.0,7
Llama 3.1 8B,empathy,empathy,0.0,0
Llama 3.1 8B,empathy,empathy,1.0,0
Llama 3.1 8B,empathy,empathy,0.0,0
Llama 3.1 8B,empathy,empathy,9.0,8
Llama 3.1 8B,empathy,empathy,9.0,8
Llama 3.1 8B,empathy,empathy,0.0,0
Llama 3.1 8B,empathy,empathy,0.0,0
Llama 3.1 8B,empathy,empathy,0.0,0
Llama 3.1 8B,empathy,empathy,8.0,7
Llama 3.1 8B,empathy,empathy,9.0,9
Llama 3.1 8B,empathy,empathy,2.0,2
Llama 3.1 8B,empathy,empathy,3.0,1
Llama 3.1 8B,empathy,empathy,0.0,0
Llama 3.1 8B,empathy,empathy,7.0,6
Llama 3.1 8B,empathy,empathy,8.0,8
Llama 3.1 8B,empathy,empathy,0.0,0
Llama 3.1 8B,empathy,empathy,0.0,0
Llama 3.1 8B,empathy,empathy,0.0,0
Llama 3.1 8B,empathy,empathy,9.0,8
Llama 3.1 8B,empathy,empathy,9.0,8
Llama 3.1 8B,empathy,empathy,0.0,0
Llama 3.1 8B,empathy,empathy,0.0,0
Llama 3.1 8B,empathy,empathy,0.0,0
Llama 3.1 8B,empathy,empathy,8.0,7
Llama 3.1 8B,empathy,empathy,8.0,8
Llama 3.1 8B,empathy,empathy,0.0,0
Llama 3.1 8B,empathy,empathy,0.0,0
Llama 3.1 8B,empathy,empathy,2.0,2
Llama 3.1 8B,empathy,empathy,1.0,1
Llama 3.1 8B,empathy,empathy,8.0,8
Llama 3.1 8B,empathy,empathy,0.0,1
Llama 3.1 8B,empathy,empathy,1.0,1
Llama 3.1 8B,empathy,empathy,2.0,2
Llama 3.1 8B,empathy,validation,8.0,7
Llama 3.1 8B,empathy,validation,9.0,7
Llama 3.1 8B,empathy,validation,1.0,1
Llama 3.1 8B,empathy,validation,1.0,1
Llama 3.1 8B,empathy,validation,1.0,1
Llama 3.1 8B,empathy,validation,9.0,8
Llama 3.1 8B,empathy,validation,9.0,8
Llama 3.1 8B,empathy,validation,0.0,0
Llama 3.1 8B,empathy,validation,0.0,0
