model,study,metric,human,gpt
qwen,empathy,empathy,8.0,2.0
qwen,empathy,empathy,9.0,2.0
qwen,empathy,empathy,4.0,0.0
qwen,empathy,empathy,8.0,6.0
qwen,empathy,empathy,9.0,7.0
qwen,empathy,empathy,5.0,3.0
qwen,empathy,empathy,9.0,5.0
qwen,empathy,empathy,5.0,4.0
qwen,empathy,empathy,8.0,7.0
qwen,empathy,empathy,8.0,8.0
qwen,empathy,empathy,5.0,4.0
qwen,empathy,empathy,8.0,3.0
qwen,empathy,empathy,4.0,1.0
qwen,empathy,empathy,8.0,7.0
qwen,empathy,empathy,9.0,8.0
qwen,empathy,empathy,8.0,5.0
qwen,empathy,empathy,5.0,2.0
qwen,empathy,empathy,3.0,0.0
qwen,empathy,empathy,8.0,7.0
qwen,empathy,empathy,10.0,8.0
qwen,empathy,empathy,5.0,5.0
qwen,empathy,empathy,2.0,0.0
qwen,empathy,empathy,0.0,0.0
qwen,empathy,empathy,8.0,7.0
qwen,empathy,empathy,10.0,7.0
qwen,empathy,empathy,5.0,3.0
qwen,empathy,empathy,2.0,2.0
qwen,empathy,empathy,8.0,3.0
qwen,empathy,empathy,9.0,7.0
qwen,empathy,empathy,8.0,8.0
qwen,empathy,empathy,4.0,3.0
qwen,empathy,empathy,7.0,3.0
qwen,empathy,empathy,1.0,0.0
qwen,empathy,empathy,8.0,4.0
qwen,empathy,empathy,8.0,8.0
qwen,empathy,empathy,1.0,1.0
qwen,empathy,empathy,2.0,0.0
qwen,empathy,empathy,0.0,0.0
qwen,empathy,empathy,9.0,7.0
qwen,empathy,empathy,8.0,7.0
qwen,empathy,empathy,3.0,3.0
qwen,empathy,empathy,7.0,4.0
qwen,empathy,empathy,2.0,3.0
qwen,empathy,empathy,8.0,7.0
qwen,empathy,empathy,8.0,8.0
qwen,empathy,empathy,6.0,2.0
qwen,empathy,empathy,8.0,3.0
qwen,empathy,empathy,0.0,0.0
qwen,empathy,empathy,9.0,6.0
qwen,empathy,empathy,10.0,7.0
qwen,empathy,empathy,3.0,2.0
qwen,empathy,empathy,6.0,2.0
qwen,empathy,empathy,2.0,3.0
qwen,empathy,empathy,7.0,6.0
qwen,empathy,empathy,8.0,6.0
qwen,empathy,empathy,0.0,0.0
qwen,empathy,empathy,1.0,1.0
qwen,empathy,empathy,0.0,0.0
qwen,empathy,empathy,0.0,0.0
qwen,empathy,empathy,1.0,1.0
qwen,empathy,empathy,4.0,1.0
qwen,empathy,empathy,5.0,3.0
qwen,empathy,empathy,0.0,0.0
qwen,empathy,empathy,7.0,5.0
qwen,empathy,empathy,8.0,7.0
qwen,empathy,empathy,4.0,3.0
qwen,empathy,empathy,4.0,4.0
qwen,empathy,empathy,0.0,0.0
qwen,empathy,empathy,8.0,7.0
qwen,empathy,empathy,10.0,7.0
qwen,empathy,empathy,5.0,1.0
qwen,empathy,empathy,0.0,0.0
qwen,empathy,empathy,0.0,0.0
qwen,empathy,empathy,8.0,6.0
qwen,empathy,empathy,9.0,8.0
qwen,empathy,empathy,9.0,5.0
qwen,empathy,empathy,5.0,1.0
qwen,empathy,empathy,0.0,0.0
qwen,empathy,empathy,8.0,7.0
qwen,empathy,empathy,8.0,7.0
qwen,empathy,empathy,7.0,4.0
qwen,empathy,empathy,5.0,2.0
qwen,empathy,empathy,1.0,0.0
qwen,empathy,empathy,8.0,6.0
qwen,empathy,empathy,8.0,7.0
qwen,empathy,empathy,4.0,1.0
qwen,empathy,empathy,8.0,4.0
qwen,empathy,empathy,0.0,0.0
qwen,empathy,empathy,8.0,6.0
qwen,empathy,empathy,8.0,6.0
qwen,empathy,empathy,3.0,3.0
qwen,empathy,empathy,8.0,2.0
qwen,empathy,empathy,0.0,0.0
qwen,empathy,empathy,7.0,6.0
qwen,empathy,empathy,10.0,7.0
qwen,empathy,empathy,5.0,5.0
qwen,empathy,empathy,9.0,4.0
qwen,empathy,empathy,2.0,6.0
qwen,empathy,empathy,9.0,8.0
qwen,empathy,empathy,8.0,8.0
qwen,empathy,empathy,4.0,2.0
qwen,empathy,empathy,8.0,5.0
